row_id,date,country,store,product,year,month,day,day_of_year,day_of_week,GDP,cci,bci
73977,2021-03-22,France,KaggleMart,Kaggle Getting Started,2021,3,22,81,12,2.937,99.37284,100.4154
73978,2021-03-22,France,KaggleMart,Kaggle Recipe Book,2021,3,22,81,12,2.937,99.37284,100.4154
73979,2021-03-22,France,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,22,81,12,2.937,99.37284,100.4154
73980,2021-03-22,France,KaggleRama,Kaggle Advanced Techniques,2021,3,22,81,12,2.937,99.37284,100.4154
73981,2021-03-22,France,KaggleRama,Kaggle Getting Started,2021,3,22,81,12,2.937,99.37284,100.4154
73982,2021-03-22,France,KaggleRama,Kaggle Recipe Book,2021,3,22,81,12,2.937,99.37284,100.4154
73983,2021-03-22,France,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,22,81,12,2.937,99.37284,100.4154
73984,2021-03-22,Germany,KaggleMart,Kaggle Advanced Techniques,2021,3,22,81,12,3.57062,99.7914,102.3049
73985,2021-03-22,Germany,KaggleMart,Kaggle Getting Started,2021,3,22,81,12,3.57062,99.7914,102.3049
73986,2021-03-22,Germany,KaggleMart,Kaggle Recipe Book,2021,3,22,81,12,3.57062,99.7914,102.3049
73987,2021-03-22,Germany,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,22,81,12,3.57062,99.7914,102.3049
73988,2021-03-22,Germany,KaggleRama,Kaggle Advanced Techniques,2021,3,22,81,12,3.57062,99.7914,102.3049
73989,2021-03-22,Germany,KaggleRama,Kaggle Getting Started,2021,3,22,81,12,3.57062,99.7914,102.3049
73990,2021-03-22,Germany,KaggleRama,Kaggle Recipe Book,2021,3,22,81,12,3.57062,99.7914,102.3049
73991,2021-03-22,Germany,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,22,81,12,3.57062,99.7914,102.3049
73992,2021-03-22,Italy,KaggleMart,Kaggle Advanced Techniques,2021,3,22,81,12,2.09988,100.9779,100.835
73993,2021-03-22,Italy,KaggleMart,Kaggle Getting Started,2021,3,22,81,12,2.09988,100.9779,100.835
73994,2021-03-22,Italy,KaggleMart,Kaggle Recipe Book,2021,3,22,81,12,2.09988,100.9779,100.835
73995,2021-03-22,Italy,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,22,81,12,2.09988,100.9779,100.835
73996,2021-03-22,Italy,KaggleRama,Kaggle Advanced Techniques,2021,3,22,81,12,2.09988,100.9779,100.835
73997,2021-03-22,Italy,KaggleRama,Kaggle Getting Started,2021,3,22,81,12,2.09988,100.9779,100.835
73998,2021-03-22,Italy,KaggleRama,Kaggle Recipe Book,2021,3,22,81,12,2.09988,100.9779,100.835
73999,2021-03-22,Italy,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,22,81,12,2.09988,100.9779,100.835
74000,2021-03-22,Poland,KaggleMart,Kaggle Advanced Techniques,2021,3,22,81,12,0.67405,99.62417,99.88154
74001,2021-03-22,Poland,KaggleMart,Kaggle Getting Started,2021,3,22,81,12,0.67405,99.62417,99.88154
74002,2021-03-22,Poland,KaggleMart,Kaggle Recipe Book,2021,3,22,81,12,0.67405,99.62417,99.88154
74003,2021-03-22,Poland,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,22,81,12,0.67405,99.62417,99.88154
74004,2021-03-22,Poland,KaggleRama,Kaggle Advanced Techniques,2021,3,22,81,12,0.67405,99.62417,99.88154
74005,2021-03-22,Poland,KaggleRama,Kaggle Getting Started,2021,3,22,81,12,0.67405,99.62417,99.88154
74006,2021-03-22,Poland,KaggleRama,Kaggle Recipe Book,2021,3,22,81,12,0.67405,99.62417,99.88154
74007,2021-03-22,Poland,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,22,81,12,0.67405,99.62417,99.88154
74008,2021-03-22,Spain,KaggleMart,Kaggle Advanced Techniques,2021,3,22,81,12,1.425,99.04545,101.199
74009,2021-03-22,Spain,KaggleMart,Kaggle Getting Started,2021,3,22,81,12,1.425,99.04545,101.199
74010,2021-03-22,Spain,KaggleMart,Kaggle Recipe Book,2021,3,22,81,12,1.425,99.04545,101.199
74011,2021-03-22,Spain,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,22,81,12,1.425,99.04545,101.199
74012,2021-03-22,Spain,KaggleRama,Kaggle Advanced Techniques,2021,3,22,81,12,1.425,99.04545,101.199
74013,2021-03-22,Spain,KaggleRama,Kaggle Getting Started,2021,3,22,81,12,1.425,99.04545,101.199
74014,2021-03-22,Spain,KaggleRama,Kaggle Recipe Book,2021,3,22,81,12,1.425,99.04545,101.199
74015,2021-03-22,Spain,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,22,81,12,1.425,99.04545,101.199
74016,2021-03-23,Belgium,KaggleMart,Kaggle Advanced Techniques,2021,3,23,82,12,0.59988,101.3234,102.1467
74017,2021-03-23,Belgium,KaggleMart,Kaggle Getting Started,2021,3,23,82,12,0.59988,101.3234,102.1467
74018,2021-03-23,Belgium,KaggleMart,Kaggle Recipe Book,2021,3,23,82,12,0.59988,101.3234,102.1467
74019,2021-03-23,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,23,82,12,0.59988,101.3234,102.1467
74020,2021-03-23,Belgium,KaggleRama,Kaggle Advanced Techniques,2021,3,23,82,12,0.59988,101.3234,102.1467
74021,2021-03-23,Belgium,KaggleRama,Kaggle Getting Started,2021,3,23,82,12,0.59988,101.3234,102.1467
74022,2021-03-23,Belgium,KaggleRama,Kaggle Recipe Book,2021,3,23,82,12,0.59988,101.3234,102.1467
74023,2021-03-23,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,23,82,12,0.59988,101.3234,102.1467
74024,2021-03-23,France,KaggleMart,Kaggle Advanced Techniques,2021,3,23,82,12,2.937,99.37284,100.4154
74025,2021-03-23,France,KaggleMart,Kaggle Getting Started,2021,3,23,82,12,2.937,99.37284,100.4154
74026,2021-03-23,France,KaggleMart,Kaggle Recipe Book,2021,3,23,82,12,2.937,99.37284,100.4154
74027,2021-03-23,France,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,23,82,12,2.937,99.37284,100.4154
74028,2021-03-23,France,KaggleRama,Kaggle Advanced Techniques,2021,3,23,82,12,2.937,99.37284,100.4154
74029,2021-03-23,France,KaggleRama,Kaggle Getting Started,2021,3,23,82,12,2.937,99.37284,100.4154
74030,2021-03-23,France,KaggleRama,Kaggle Recipe Book,2021,3,23,82,12,2.937,99.37284,100.4154
74031,2021-03-23,France,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,23,82,12,2.937,99.37284,100.4154
74032,2021-03-23,Germany,KaggleMart,Kaggle Advanced Techniques,2021,3,23,82,12,3.57062,99.7914,102.3049
74033,2021-03-23,Germany,KaggleMart,Kaggle Getting Started,2021,3,23,82,12,3.57062,99.7914,102.3049
74034,2021-03-23,Germany,KaggleMart,Kaggle Recipe Book,2021,3,23,82,12,3.57062,99.7914,102.3049
74035,2021-03-23,Germany,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,23,82,12,3.57062,99.7914,102.3049
74036,2021-03-23,Germany,KaggleRama,Kaggle Advanced Techniques,2021,3,23,82,12,3.57062,99.7914,102.3049
74037,2021-03-23,Germany,KaggleRama,Kaggle Getting Started,2021,3,23,82,12,3.57062,99.7914,102.3049
74038,2021-03-23,Germany,KaggleRama,Kaggle Recipe Book,2021,3,23,82,12,3.57062,99.7914,102.3049
74039,2021-03-23,Germany,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,23,82,12,3.57062,99.7914,102.3049
74040,2021-03-23,Italy,KaggleMart,Kaggle Advanced Techniques,2021,3,23,82,12,2.09988,100.9779,100.835
74041,2021-03-23,Italy,KaggleMart,Kaggle Getting Started,2021,3,23,82,12,2.09988,100.9779,100.835
74042,2021-03-23,Italy,KaggleMart,Kaggle Recipe Book,2021,3,23,82,12,2.09988,100.9779,100.835
74043,2021-03-23,Italy,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,23,82,12,2.09988,100.9779,100.835
74044,2021-03-23,Italy,KaggleRama,Kaggle Advanced Techniques,2021,3,23,82,12,2.09988,100.9779,100.835
74045,2021-03-23,Italy,KaggleRama,Kaggle Getting Started,2021,3,23,82,12,2.09988,100.9779,100.835
74046,2021-03-23,Italy,KaggleRama,Kaggle Recipe Book,2021,3,23,82,12,2.09988,100.9779,100.835
74047,2021-03-23,Italy,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,23,82,12,2.09988,100.9779,100.835
74048,2021-03-23,Poland,KaggleMart,Kaggle Advanced Techniques,2021,3,23,82,12,0.67405,99.62417,99.88154
74049,2021-03-23,Poland,KaggleMart,Kaggle Getting Started,2021,3,23,82,12,0.67405,99.62417,99.88154
74050,2021-03-23,Poland,KaggleMart,Kaggle Recipe Book,2021,3,23,82,12,0.67405,99.62417,99.88154
74051,2021-03-23,Poland,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,23,82,12,0.67405,99.62417,99.88154
74052,2021-03-23,Poland,KaggleRama,Kaggle Advanced Techniques,2021,3,23,82,12,0.67405,99.62417,99.88154
74053,2021-03-23,Poland,KaggleRama,Kaggle Getting Started,2021,3,23,82,12,0.67405,99.62417,99.88154
74054,2021-03-23,Poland,KaggleRama,Kaggle Recipe Book,2021,3,23,82,12,0.67405,99.62417,99.88154
74055,2021-03-23,Poland,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,23,82,12,0.67405,99.62417,99.88154
74056,2021-03-23,Spain,KaggleMart,Kaggle Advanced Techniques,2021,3,23,82,12,1.425,99.04545,101.199
74057,2021-03-23,Spain,KaggleMart,Kaggle Getting Started,2021,3,23,82,12,1.425,99.04545,101.199
74058,2021-03-23,Spain,KaggleMart,Kaggle Recipe Book,2021,3,23,82,12,1.425,99.04545,101.199
74059,2021-03-23,Spain,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,23,82,12,1.425,99.04545,101.199
74060,2021-03-23,Spain,KaggleRama,Kaggle Advanced Techniques,2021,3,23,82,12,1.425,99.04545,101.199
74061,2021-03-23,Spain,KaggleRama,Kaggle Getting Started,2021,3,23,82,12,1.425,99.04545,101.199
74062,2021-03-23,Spain,KaggleRama,Kaggle Recipe Book,2021,3,23,82,12,1.425,99.04545,101.199
74063,2021-03-23,Spain,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,23,82,12,1.425,99.04545,101.199
74064,2021-03-24,Belgium,KaggleMart,Kaggle Advanced Techniques,2021,3,24,83,12,0.59988,101.3234,102.1467
74065,2021-03-24,Belgium,KaggleMart,Kaggle Getting Started,2021,3,24,83,12,0.59988,101.3234,102.1467
74066,2021-03-24,Belgium,KaggleMart,Kaggle Recipe Book,2021,3,24,83,12,0.59988,101.3234,102.1467
74067,2021-03-24,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,24,83,12,0.59988,101.3234,102.1467
74068,2021-03-24,Belgium,KaggleRama,Kaggle Advanced Techniques,2021,3,24,83,12,0.59988,101.3234,102.1467
74069,2021-03-24,Belgium,KaggleRama,Kaggle Getting Started,2021,3,24,83,12,0.59988,101.3234,102.1467
74070,2021-03-24,Belgium,KaggleRama,Kaggle Recipe Book,2021,3,24,83,12,0.59988,101.3234,102.1467
74071,2021-03-24,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,24,83,12,0.59988,101.3234,102.1467
74072,2021-03-24,France,KaggleMart,Kaggle Advanced Techniques,2021,3,24,83,12,2.937,99.37284,100.4154
74073,2021-03-24,France,KaggleMart,Kaggle Getting Started,2021,3,24,83,12,2.937,99.37284,100.4154
74074,2021-03-24,France,KaggleMart,Kaggle Recipe Book,2021,3,24,83,12,2.937,99.37284,100.4154
74075,2021-03-24,France,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,24,83,12,2.937,99.37284,100.4154
74076,2021-03-24,France,KaggleRama,Kaggle Advanced Techniques,2021,3,24,83,12,2.937,99.37284,100.4154
74077,2021-03-24,France,KaggleRama,Kaggle Getting Started,2021,3,24,83,12,2.937,99.37284,100.4154
74078,2021-03-24,France,KaggleRama,Kaggle Recipe Book,2021,3,24,83,12,2.937,99.37284,100.4154
74079,2021-03-24,France,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,24,83,12,2.937,99.37284,100.4154
74080,2021-03-24,Germany,KaggleMart,Kaggle Advanced Techniques,2021,3,24,83,12,3.57062,99.7914,102.3049
74081,2021-03-24,Germany,KaggleMart,Kaggle Getting Started,2021,3,24,83,12,3.57062,99.7914,102.3049
74082,2021-03-24,Germany,KaggleMart,Kaggle Recipe Book,2021,3,24,83,12,3.57062,99.7914,102.3049
74083,2021-03-24,Germany,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,24,83,12,3.57062,99.7914,102.3049
74084,2021-03-24,Germany,KaggleRama,Kaggle Advanced Techniques,2021,3,24,83,12,3.57062,99.7914,102.3049
74085,2021-03-24,Germany,KaggleRama,Kaggle Getting Started,2021,3,24,83,12,3.57062,99.7914,102.3049
74086,2021-03-24,Germany,KaggleRama,Kaggle Recipe Book,2021,3,24,83,12,3.57062,99.7914,102.3049
74087,2021-03-24,Germany,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,24,83,12,3.57062,99.7914,102.3049
74088,2021-03-24,Italy,KaggleMart,Kaggle Advanced Techniques,2021,3,24,83,12,2.09988,100.9779,100.835
74089,2021-03-24,Italy,KaggleMart,Kaggle Getting Started,2021,3,24,83,12,2.09988,100.9779,100.835
74090,2021-03-24,Italy,KaggleMart,Kaggle Recipe Book,2021,3,24,83,12,2.09988,100.9779,100.835
74091,2021-03-24,Italy,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,24,83,12,2.09988,100.9779,100.835
74092,2021-03-24,Italy,KaggleRama,Kaggle Advanced Techniques,2021,3,24,83,12,2.09988,100.9779,100.835
74093,2021-03-24,Italy,KaggleRama,Kaggle Getting Started,2021,3,24,83,12,2.09988,100.9779,100.835
74094,2021-03-24,Italy,KaggleRama,Kaggle Recipe Book,2021,3,24,83,12,2.09988,100.9779,100.835
74095,2021-03-24,Italy,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,24,83,12,2.09988,100.9779,100.835
74096,2021-03-24,Poland,KaggleMart,Kaggle Advanced Techniques,2021,3,24,83,12,0.67405,99.62417,99.88154
74097,2021-03-24,Poland,KaggleMart,Kaggle Getting Started,2021,3,24,83,12,0.67405,99.62417,99.88154
74098,2021-03-24,Poland,KaggleMart,Kaggle Recipe Book,2021,3,24,83,12,0.67405,99.62417,99.88154
74099,2021-03-24,Poland,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,24,83,12,0.67405,99.62417,99.88154
74100,2021-03-24,Poland,KaggleRama,Kaggle Advanced Techniques,2021,3,24,83,12,0.67405,99.62417,99.88154
74101,2021-03-24,Poland,KaggleRama,Kaggle Getting Started,2021,3,24,83,12,0.67405,99.62417,99.88154
74102,2021-03-24,Poland,KaggleRama,Kaggle Recipe Book,2021,3,24,83,12,0.67405,99.62417,99.88154
74103,2021-03-24,Poland,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,24,83,12,0.67405,99.62417,99.88154
74104,2021-03-24,Spain,KaggleMart,Kaggle Advanced Techniques,2021,3,24,83,12,1.425,99.04545,101.199
74105,2021-03-24,Spain,KaggleMart,Kaggle Getting Started,2021,3,24,83,12,1.425,99.04545,101.199
74106,2021-03-24,Spain,KaggleMart,Kaggle Recipe Book,2021,3,24,83,12,1.425,99.04545,101.199
74107,2021-03-24,Spain,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,24,83,12,1.425,99.04545,101.199
74108,2021-03-24,Spain,KaggleRama,Kaggle Advanced Techniques,2021,3,24,83,12,1.425,99.04545,101.199
74109,2021-03-24,Spain,KaggleRama,Kaggle Getting Started,2021,3,24,83,12,1.425,99.04545,101.199
74110,2021-03-24,Spain,KaggleRama,Kaggle Recipe Book,2021,3,24,83,12,1.425,99.04545,101.199
74111,2021-03-24,Spain,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,24,83,12,1.425,99.04545,101.199
74112,2021-03-25,Belgium,KaggleMart,Kaggle Advanced Techniques,2021,3,25,84,12,0.59988,101.3234,102.1467
74113,2021-03-25,Belgium,KaggleMart,Kaggle Getting Started,2021,3,25,84,12,0.59988,101.3234,102.1467
74114,2021-03-25,Belgium,KaggleMart,Kaggle Recipe Book,2021,3,25,84,12,0.59988,101.3234,102.1467
74115,2021-03-25,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,25,84,12,0.59988,101.3234,102.1467
74116,2021-03-25,Belgium,KaggleRama,Kaggle Advanced Techniques,2021,3,25,84,12,0.59988,101.3234,102.1467
74117,2021-03-25,Belgium,KaggleRama,Kaggle Getting Started,2021,3,25,84,12,0.59988,101.3234,102.1467
74118,2021-03-25,Belgium,KaggleRama,Kaggle Recipe Book,2021,3,25,84,12,0.59988,101.3234,102.1467
74119,2021-03-25,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,25,84,12,0.59988,101.3234,102.1467
74120,2021-03-25,France,KaggleMart,Kaggle Advanced Techniques,2021,3,25,84,12,2.937,99.37284,100.4154
74121,2021-03-25,France,KaggleMart,Kaggle Getting Started,2021,3,25,84,12,2.937,99.37284,100.4154
74122,2021-03-25,France,KaggleMart,Kaggle Recipe Book,2021,3,25,84,12,2.937,99.37284,100.4154
74123,2021-03-25,France,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,25,84,12,2.937,99.37284,100.4154
74124,2021-03-25,France,KaggleRama,Kaggle Advanced Techniques,2021,3,25,84,12,2.937,99.37284,100.4154
74125,2021-03-25,France,KaggleRama,Kaggle Getting Started,2021,3,25,84,12,2.937,99.37284,100.4154
74126,2021-03-25,France,KaggleRama,Kaggle Recipe Book,2021,3,25,84,12,2.937,99.37284,100.4154
74127,2021-03-25,France,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,25,84,12,2.937,99.37284,100.4154
74128,2021-03-25,Germany,KaggleMart,Kaggle Advanced Techniques,2021,3,25,84,12,3.57062,99.7914,102.3049
74129,2021-03-25,Germany,KaggleMart,Kaggle Getting Started,2021,3,25,84,12,3.57062,99.7914,102.3049
74130,2021-03-25,Germany,KaggleMart,Kaggle Recipe Book,2021,3,25,84,12,3.57062,99.7914,102.3049
74131,2021-03-25,Germany,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,25,84,12,3.57062,99.7914,102.3049
74132,2021-03-25,Germany,KaggleRama,Kaggle Advanced Techniques,2021,3,25,84,12,3.57062,99.7914,102.3049
74133,2021-03-25,Germany,KaggleRama,Kaggle Getting Started,2021,3,25,84,12,3.57062,99.7914,102.3049
74134,2021-03-25,Germany,KaggleRama,Kaggle Recipe Book,2021,3,25,84,12,3.57062,99.7914,102.3049
74135,2021-03-25,Germany,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,25,84,12,3.57062,99.7914,102.3049
74136,2021-03-25,Italy,KaggleMart,Kaggle Advanced Techniques,2021,3,25,84,12,2.09988,100.9779,100.835
74137,2021-03-25,Italy,KaggleMart,Kaggle Getting Started,2021,3,25,84,12,2.09988,100.9779,100.835
74138,2021-03-25,Italy,KaggleMart,Kaggle Recipe Book,2021,3,25,84,12,2.09988,100.9779,100.835
74139,2021-03-25,Italy,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,25,84,12,2.09988,100.9779,100.835
74140,2021-03-25,Italy,KaggleRama,Kaggle Advanced Techniques,2021,3,25,84,12,2.09988,100.9779,100.835
74141,2021-03-25,Italy,KaggleRama,Kaggle Getting Started,2021,3,25,84,12,2.09988,100.9779,100.835
74142,2021-03-25,Italy,KaggleRama,Kaggle Recipe Book,2021,3,25,84,12,2.09988,100.9779,100.835
74143,2021-03-25,Italy,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,25,84,12,2.09988,100.9779,100.835
74144,2021-03-25,Poland,KaggleMart,Kaggle Advanced Techniques,2021,3,25,84,12,0.67405,99.62417,99.88154
74145,2021-03-25,Poland,KaggleMart,Kaggle Getting Started,2021,3,25,84,12,0.67405,99.62417,99.88154
74146,2021-03-25,Poland,KaggleMart,Kaggle Recipe Book,2021,3,25,84,12,0.67405,99.62417,99.88154
74147,2021-03-25,Poland,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,25,84,12,0.67405,99.62417,99.88154
74148,2021-03-25,Poland,KaggleRama,Kaggle Advanced Techniques,2021,3,25,84,12,0.67405,99.62417,99.88154
74149,2021-03-25,Poland,KaggleRama,Kaggle Getting Started,2021,3,25,84,12,0.67405,99.62417,99.88154
74150,2021-03-25,Poland,KaggleRama,Kaggle Recipe Book,2021,3,25,84,12,0.67405,99.62417,99.88154
74151,2021-03-25,Poland,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,25,84,12,0.67405,99.62417,99.88154
74152,2021-03-25,Spain,KaggleMart,Kaggle Advanced Techniques,2021,3,25,84,12,1.425,99.04545,101.199
74153,2021-03-25,Spain,KaggleMart,Kaggle Getting Started,2021,3,25,84,12,1.425,99.04545,101.199
74154,2021-03-25,Spain,KaggleMart,Kaggle Recipe Book,2021,3,25,84,12,1.425,99.04545,101.199
74155,2021-03-25,Spain,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,25,84,12,1.425,99.04545,101.199
74156,2021-03-25,Spain,KaggleRama,Kaggle Advanced Techniques,2021,3,25,84,12,1.425,99.04545,101.199
74157,2021-03-25,Spain,KaggleRama,Kaggle Getting Started,2021,3,25,84,12,1.425,99.04545,101.199
74158,2021-03-25,Spain,KaggleRama,Kaggle Recipe Book,2021,3,25,84,12,1.425,99.04545,101.199
74159,2021-03-25,Spain,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,25,84,12,1.425,99.04545,101.199
74160,2021-03-26,Belgium,KaggleMart,Kaggle Advanced Techniques,2021,3,26,85,12,0.59988,101.3234,102.1467
74161,2021-03-26,Belgium,KaggleMart,Kaggle Getting Started,2021,3,26,85,12,0.59988,101.3234,102.1467
74162,2021-03-26,Belgium,KaggleMart,Kaggle Recipe Book,2021,3,26,85,12,0.59988,101.3234,102.1467
74163,2021-03-26,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,26,85,12,0.59988,101.3234,102.1467
74164,2021-03-26,Belgium,KaggleRama,Kaggle Advanced Techniques,2021,3,26,85,12,0.59988,101.3234,102.1467
74165,2021-03-26,Belgium,KaggleRama,Kaggle Getting Started,2021,3,26,85,12,0.59988,101.3234,102.1467
74166,2021-03-26,Belgium,KaggleRama,Kaggle Recipe Book,2021,3,26,85,12,0.59988,101.3234,102.1467
74167,2021-03-26,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,26,85,12,0.59988,101.3234,102.1467
74168,2021-03-26,France,KaggleMart,Kaggle Advanced Techniques,2021,3,26,85,12,2.937,99.37284,100.4154
74169,2021-03-26,France,KaggleMart,Kaggle Getting Started,2021,3,26,85,12,2.937,99.37284,100.4154
74170,2021-03-26,France,KaggleMart,Kaggle Recipe Book,2021,3,26,85,12,2.937,99.37284,100.4154
74171,2021-03-26,France,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,26,85,12,2.937,99.37284,100.4154
74172,2021-03-26,France,KaggleRama,Kaggle Advanced Techniques,2021,3,26,85,12,2.937,99.37284,100.4154
74173,2021-03-26,France,KaggleRama,Kaggle Getting Started,2021,3,26,85,12,2.937,99.37284,100.4154
74174,2021-03-26,France,KaggleRama,Kaggle Recipe Book,2021,3,26,85,12,2.937,99.37284,100.4154
74175,2021-03-26,France,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,26,85,12,2.937,99.37284,100.4154
74176,2021-03-26,Germany,KaggleMart,Kaggle Advanced Techniques,2021,3,26,85,12,3.57062,99.7914,102.3049
74177,2021-03-26,Germany,KaggleMart,Kaggle Getting Started,2021,3,26,85,12,3.57062,99.7914,102.3049
74178,2021-03-26,Germany,KaggleMart,Kaggle Recipe Book,2021,3,26,85,12,3.57062,99.7914,102.3049
74179,2021-03-26,Germany,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,26,85,12,3.57062,99.7914,102.3049
74180,2021-03-26,Germany,KaggleRama,Kaggle Advanced Techniques,2021,3,26,85,12,3.57062,99.7914,102.3049
74181,2021-03-26,Germany,KaggleRama,Kaggle Getting Started,2021,3,26,85,12,3.57062,99.7914,102.3049
74182,2021-03-26,Germany,KaggleRama,Kaggle Recipe Book,2021,3,26,85,12,3.57062,99.7914,102.3049
74183,2021-03-26,Germany,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,26,85,12,3.57062,99.7914,102.3049
74184,2021-03-26,Italy,KaggleMart,Kaggle Advanced Techniques,2021,3,26,85,12,2.09988,100.9779,100.835
74185,2021-03-26,Italy,KaggleMart,Kaggle Getting Started,2021,3,26,85,12,2.09988,100.9779,100.835
74186,2021-03-26,Italy,KaggleMart,Kaggle Recipe Book,2021,3,26,85,12,2.09988,100.9779,100.835
74187,2021-03-26,Italy,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,26,85,12,2.09988,100.9779,100.835
74188,2021-03-26,Italy,KaggleRama,Kaggle Advanced Techniques,2021,3,26,85,12,2.09988,100.9779,100.835
74189,2021-03-26,Italy,KaggleRama,Kaggle Getting Started,2021,3,26,85,12,2.09988,100.9779,100.835
